          97
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1           4           4          -1          -1           5
           5           5          -1          -1           5          -1
           5          -1           5           6           6          -1
          -1          -1           6           7          -1           7
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1           9          -1          -1
          -1          10          -1          12          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1           5          -1          -1          -1
           9          12          -1          -1          -1           9
          -1           5           7          -1           7          -1
          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1           7          11          -1          -1           8
           8           8          -1          -1           8          -1
           8          -1           8          10           9          -1
          -1          -1           9           9          -1           9
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          10          -1          -1
          -1          10          -1          10          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1          -1          -1          -1          -1
          -1          -1           8          -1          -1          -1
          10          10          -1          -1          -1          10
          -1           8           8          -1           9          -1
          -1
